,precursors,products
3323,CCCCNC.O=C(CCl)Nc1ccccc1[N+](=O)[O-].c1ccccc1,CCCCN(C)CC(=O)Nc1ccccc1[N+](=O)[O-]
3324,CCOC(=O)c1cc(Br)cc2cc[nH]c12.CC[SiH](CC)CC.C[Si](C)(C)OS(=O)(=O)C(F)(F)F.ClCCl.O=C1CCCSCC1,CCOC(=O)c1cc(Br)cc2c(C3CCCSCC3)c[nH]c12
3325,CC1OC1(Cn1cncn1)c1ccc(F)cc1F.O=c1[nH]ncn1-c1ccc(Cn2cncn2)cc1,CC(n1ncn(-c2ccc(Cn3cncn3)cc2)c1=O)C(O)(Cn1cncn1)c1ccc(F)cc1F
3326,NCCCCCCCCc1ccccc1.O=C(O)c1cc(I)c(O)c(I)c1,O=C(NCCCCCCCCc1ccccc1)c1cc(I)c(O)c(I)c1
3327,C1CCOC1.CCOC(=O)c1cnc(Cl)c2c(CBr)csc12.CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1cccc(O)c1.[K+].[K+],CCOC(=O)c1cnc(Cl)c2c(COc3cccc([N+](=O)[O-])c3)csc12
3328,CCOC(C)=O.CO.COC(=O)c1cncc(Br)c1.C[Si](C)(C)C=[N+]=[N-].Cl.ClCCl.O.[H-].[Na+],CCOC(=O)C=C(OC)c1cncc(Br)c1
3329,CC(C)(C)[O-].COCCOC.COc1ccc(N2CC(C)NC(C)C2)cc1NS(=O)(=O)c1ccc(Br)s1.O.OB(O)c1ccccc1F.[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COc1ccc(N2CC(C)NC(C)C2)cc1NS(=O)(=O)c1ccc(-c2ccccc2F)s1
3330,CC(=O)OC(C)=O.CC(=O)[O-].Nc1cccc(Br)c1.O.O=C1C=CC(=O)O1.[Na+],O=C1C=CC(=O)N1c1cccc(Br)c1
3331,Br.NC(N)=O.Nc1cccc2c(Cl)nccc12.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cu].[Na+],Clc1nccc2c(Br)cccc12
3332,CCCCCCCCOc1ccc(B(O)O)cn1.Clc1cnc(-c2ccc(OCc3ccccc3)cc2)cn1,CCCCCCCCOc1ccc(-c2cnc(-c3ccc(OCc4ccccc4)cc3)cn2)cn1
3333,C1CCOC1.CCOC(=O)CSCCC1CN=C(c2cc3cccc(N(C)S(=O)(=O)c4cccs4)c3[nH]2)S1.CO.Cl.O.[K+].[OH-],CN(c1cccc2cc(C3=NCC(CCSCC(=O)O)S3)[nH]c12)S(=O)(=O)c1cccs1
3334,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1ccc(CCCCCNCC(O[Si](C)(C)C(C)(C)C)c2ccc(O)c3[nH]c(=O)ccc23)cc1.[N-]=[N+]=NCC(O)c1ccc(OCc2ccccc2)c2[nH]c(=O)ccc12,CCc1nc2c(cnn2CC)c(NC2CCOCC2)c1CNC(=O)c1ccc(CCCCCNCC(O)c2ccc(O)c3[nH]c(=O)ccc23)cc1
3335,CCN(C(C)C)C(C)C.CS(C)=O.Cc1ccc(S(=O)(=O)Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1.Fc1cc(N2CCNCC2)c2ncccc2c1.OCCc1coc2ccccc12.c1ccncc1,Fc1cc(N2CCN(CCc3coc4ccccc34)CC2)c2ncccc2c1
3336,Cc1cc(-c2c(-c3ccccc3)c3cc(C(O)CO)ccc3[nH]c2=O)on1.ClCCl.O=C([O-])O.[Na+].[Na+].[O-][I+3]([O-])([O-])[O-],Cc1cc(-c2c(-c3ccccc3)c3cc(C=O)ccc3[nH]c2=O)on1
3337,CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C(=O)c1ccc(C(=O)O)cc1.Cl.Cl.Cl.ClCCl.N#Cc1cccc(OCC(N)CC(=O)OCc2ccccc2)c1.On1nnc2ccccc21.[Na+].[OH-],CN(C)C(=O)c1ccc(C(=O)NC(COc2cccc(C#N)c2)CC(=O)OCc2ccccc2)cc1
3338,CCN=C=O.COC(=N)c1ccccc1,CCNC(=O)N=C(OC)c1ccccc1
3339,CN(C)C=O.COc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1OCc1ccccc1.O.O=C[O-].[NH4+],COc1cc2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2cc1O
3340,CO.COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(NC(=O)Cc3ccccc3)c1)N2.O.[Na+].[OH-],CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(NC(=O)Cc2ccccc2)c1
3341,CN(C)C(=O)N1CCNCC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,CN(C)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1
3342,CCN(C(C)C)C(C)C.COC(=O)Cl.CSc1nc(-c2cccc(N)c2)c2c(N)c(C(=O)NC(C)(C)C)sc2n1.ClCCl,COC(=O)Nc1cccc(-c2nc(SC)nc3sc(C(=O)NC(C)(C)C)c(N)c23)c1
3343,CCC1CCN(C2=NC(=N)CS2)C1.COc1cc(OC)c2c(c1OC)C(=N)NC2=N.Cl.Cl.N=C1CSC(N2CCCCC2)=N1.N=C1NC(=N)c2ccccc21,CCC1CCN(C2=NC(=N)C(=C3NC(=N)c4c(OC)cc(OC)c(OC)c43)S2)C1
3344,C1CCOC1.CC(=O)O.CC(C)C1COC(=O)N1C(=O)Cc1ccc(Cl)cc1.C[Si](C)(C)[N-][Si](C)(C)C.[Na+],CC(C(=O)N1C(=O)OCC1C(C)C)c1ccc(Cl)cc1
3345,CC1=CC(=O)C(C)(C)O1.CCO.O=Cc1cccs1.[Cl-].[Na+].[Na+].[OH-],CC1(C)OC(C=Cc2cccs2)=CC1=O
3346,CCN1CCC(O)(c2ccccc2CO)CC1.O=CO,CCN1CCC2(CC1)OCc1ccccc12
3347,CC(=O)Nc1ccc(Oc2cc(N)ncn2)c(F)c1.CO.Cl.O=C([O-])[O-].[Na+].[Na+],Nc1ccc(Oc2cc(N)ncn2)c(F)c1
3348,C#CCN.C1CCOC1.O.O=C(Cl)N1CC(Oc2ccc(Br)cc2)C1.O=C([O-])[O-].[K+].[K+],C#CCNC(=O)N1CC(Oc2ccc(Br)cc2)C1
3349,CC(C)OC(=O)N=NC(=O)OC(C)C.COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CO)cc3)cc21.Oc1ccccc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(COc4ccccc4)cc3)cc21
3350,C1CCOC1.CCOC(=O)c1ccc2nc(C)n(Cc3ccc(-c4ccccc4)cc3)c2c1.O=S(=O)([O-])[O-].[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[Na+],Cc1nc2ccc(CO)cc2n1Cc1ccc(-c2ccccc2)cc1
3351,C1CCOC1.CO.O=C(OCc1ccccc1)C1CCc2c(c3ccccc3n2C(=O)c2ccccc2)C1.[H][H],O=C(O)C1CCc2c(c3ccccc3n2C(=O)c2ccccc2)C1
3352,BrCCN1CCOCC1.CN(C)C=O.NC(=O)c1sc(-n2cnc3ccc(O)cc32)nc1-c1cccc(Cl)c1.O=C([O-])[O-].[Cs+].[Cs+],NC(=O)c1sc(-n2cnc3ccc(OCCN4CCOCC4)cc32)nc1-c1cccc(Cl)c1
3353,CN(C)C=O.CS(=O)(=O)OCCCn1c(=O)[nH]c2cccc(Cl)c21.Cl.O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.[Na+].[Na+],O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cccc(Cl)c32)CC1
3354,C1CCOC1.CO.COC(=O)c1ccc(C=Cc2ccncc2)cc1.N.[Al+3].[H-].[H-].[H-].[H-].[Li+],OCc1ccc(C=Cc2ccncc2)cc1
3355,C1CCOC1.C[Mg+].O=C(c1ccccc1)c1ccc(Br)cc1.[Br-],CC(O)(c1ccccc1)c1ccc(Br)cc1
3356,Cc1nn(-c2ccccc2)c(C)c1N.Cc1nn(-c2ccccc2)c(C)c1NCCN1C(=O)c2ccccc2C1=O.O=C1c2ccccc2C(=O)N1CCBr,Cc1nn(-c2ccccc2)c(C)c1NCCN
3357,C1CCOC1.CC(C)(C)OC(=O)c1cccc(C(CC(=O)N2C(=O)OCC2Cc2ccccc2)c2ccccn2)c1.CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.C[Si](C)(C)[N-][Si](C)(C)C.[Na+],CC(C)(C)OC(=O)c1cccc(C(c2ccccn2)C(O)C(=O)N2C(=O)OCC2Cc2ccccc2)c1
3358,CC(=O)c1ccccn1.CO.O.[BH4-].[Na+],CC(O)c1ccccn1
3359,C1COCCN1.CO.O=Cc1ccc(CN(Cc2nc3ccccc3[nH]2)C2CCCc3cccnc32)cc1.[BH3-]C#N.[Na+],c1cnc2c(c1)CCCC2N(Cc1ccc(CN2CCOCC2)cc1)Cc1nc2ccccc2[nH]1
3360,CCN(CC)CC.Cl.ClCCl.O=C(O)C1CC1.OC1CNCC(c2ccccc2)C1.[Cl-],OC1CC(c2ccccc2)CN(CC2CC2)C1
3361,CN(C)c1ccncc1.COc1cc2nccc(Cl)c2cc1OC.Cc1ccc(O)c(-c2cc(C)n(C)n2)n1.Clc1ccccc1Cl,COc1cc2nccc(Oc3ccc(C)nc3-c3cc(C)n(C)n3)c2cc1OC
3362,CC(C)(C)OC(=O)NC1CCCNC1.CCCCO.COc1cccc(C(=O)Nc2c[nH]c3ncc(Br)c(F)c23)n1,COc1cccc(C(=O)Nc2c[nH]c3ncc(Br)c(N4CCCC(NC(=O)OC(C)(C)C)C4)c23)n1
3363,C1CCOC1.COc1cc2c(cc1OC)C(=O)C(C)(C)C2.COc1ccc(Br)cc1.[Cl-].[Mg].[NH4+],COc1ccc(C2(O)c3cc(OC)c(OC)cc3CC2(C)C)cc1
3364,CO.COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)N3CCOCC3)c2)=C(C)C1=O.O.O=C([O-])O.[Na+],COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)N3CCOCC3)c2)=C(C)C1=O
3365,CCOC(=O)c1cccc(NCc2ccc(OCc3c(C(C)C)nnn3-c3c(Cl)cccc3Cl)cc2C)c1.CI.CN(C)C=O.[H-].[Na+],CCOC(=O)c1cccc(N(C)Cc2ccc(OCc3c(C(C)C)nnn3-c3c(Cl)cccc3Cl)cc2C)c1
3366,CCN(C(C)C)C(C)C.COc1c(F)cc(C(=O)Cl)cc1F.ClCCl.Nc1ccccc1S.c1ccc2c(c1)NCS2,COc1c(F)cc(C(=O)N2CSc3ccccc32)cc1F
3367,C1CCC2=NCCCN2CC1.CC#N.Cc1cc(C(=O)Cl)nn1C.Cl.NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Cc1cc(C(=O)NCc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1C
3368,CN1CCNCC1.COC(=O)c1ccc(F)cc1OC.CS(C)=O.ClCCl.O=C([O-])[O-].[K+].[K+],COC(=O)c1ccc(N2CCN(C)CC2)cc1OC
3369,CC(=O)[O-].CC(=O)[O-].CN(C)CCN(C)C.CO.COC(C)(C)C.COc1cc(B(O)O)ccc1OCC(C)(C)O.ClCCl.O.O=c1nc(C#Cc2ccccc2)cc[nH]1.[Cu+2],COc1cc(-n2ccc(C#Cc3ccccc3)nc2=O)ccc1OCC(C)(C)O
3370,C1CCOC1.Cc1cccnc1Br.O=C1CCN(Cc2ccccc2)CC1.[Cl-].[Li]CCCC.[NH4+],Cc1cccnc1C1(O)CCN(Cc2ccccc2)CC1
3371,CCN(CC)CCOc1ccc([N+](=O)[O-])cc1.CO,CCN(CC)CCOc1ccc(N)cc1
3372,CN1CCCC1=O.CN1CCNCC1.COC(=O)c1sc(-c2ccccc2)cc1N.O,Nc1csc(-c2ccccc2)c1
3373,Cc1cccc(N2CCN(CCCc3ccc(C(=O)CCC(=O)O)cc3)CC2)c1.Nc1ccccc1,Cc1cccc(N2CCN(CCCc3ccc(C4CCC(=O)N4c4ccccc4)cc3)CC2)c1
3374,CCOC(=O)c1c(O)c2cccnc2n(-c2cccc([N+](=O)[O-])c2)c1=O.[K+].[OH-],O=c1cc(O)c2cccnc2n1-c1cccc([N+](=O)[O-])c1
3375,COc1ccc(-c2nc(C)c(C)s2)cc1.Cl.[NH4+].[OH-].c1ccncc1,Cc1nc(-c2ccc(O)cc2)sc1C
3376,C1CCOC1.CCCCCC(=O)N1CCC(C)(c2cccc(-c3c[nH]c(SCc4ccccc4)n3)c2)C(C)C1.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCCCCCN1CCC(C)(c2cccc(-c3c[nH]c(SCc4ccccc4)n3)c2)C(C)C1
3377,CCOCC.CC[Zn]CC.ClCI.O=C(OCc1ccccc1)N1C=CCC1,O=C(OCc1ccccc1)N1CCC2CC21
3378,CC(=O)N(C)C.CCOC=C(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1.Nc1nccs1,O=S(=O)(C(=CNc1nccs1)S(=O)(=O)c1ccccc1)c1ccccc1
3379,CC#N.CCN(CC)CC.Cc1cccc(Oc2cccc(C=C3CCNCC3)c2)n1.Cl.O=C(Nc1cccnn1)Oc1ccccc1,Cc1cccc(Oc2cccc(C=C3CCN(C(=O)Nc4cccnn4)CC3)c2)n1
3380,BrCc1ccccc1.CC#N.CCOC(=O)c1cc(C)n[nH]1.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1cc(C)nn1Cc1ccccc1
3381,C1CCOC1.COC(=O)C#CC(=O)c1cc(OC)c(OC)c(OC)c1.O.[K+].[OH-],COc1cc(C(=O)C#CC(=O)O)cc(OC)c1OC
3382,CCCCCCCCc1ccc(C2CC(O)CO2)cc1.ClCCl.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,CCCCCCCCc1ccc(C2CC(=O)CO2)cc1
3383,CC1(C)C(=O)NC(=O)N1CCNc1nccc(-c2cc3cc([N+](=O)[O-])ccc3s2)n1.CO.[H][H],CC1(C)C(=O)NC(=O)N1CCNc1nccc(-c2cc3cc(N)ccc3s2)n1
3384,CC(C)CBr.CCOC(C)=O.CN(C)C=O.O=[N+]([O-])c1cc[nH]n1.[H-].[Na+],CC(C)Cn1ccc([N+](=O)[O-])n1
3385,BrC1CCCC1.COc1ccc(-c2n[nH]c3c(Cl)cccc23)cc1.[H-].[Na+],COc1ccc(-c2c3cccc(Cl)c3nn2C2CCCC2)cc1
3386,CC(C)(C)OC(=O)N1CC2CC1CN2.CCCCO.CCN(C(C)C)C(C)C.Nc1cc(Cl)ncn1,CC(C)(C)OC(=O)N1CC2CC1CN2c1cc(N)ncn1
3387,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.CCCCCN1C(=O)C(CO)(c2cc3c(cc2O)OCO3)c2ncccc21.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ncccc21
3388,C#Cc1ccccc1.CC#N.CCN(CC)CC.CN(C)C=O.COC(=O)NC(C(=O)NN(Cc1ccc(Br)cc1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C.Cl[Pd]Cl.O=CO.[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COC(=O)NC(C(=O)NN(Cc1ccc(C#Cc2ccccc2)cc1)CC(O)(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O)C(C)(C)C
3389,CC#N.COc1ccc(S(=O)(=O)N(CCCO)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC.Cl[Ru](Cl)Cl.O.[Na+].[O-][I+3]([O-])([O-])[O-],COc1ccc(S(=O)(=O)N(CCC(=O)O)c2ccc(Cl)cc2Cc2c(F)cccc2F)cc1OC
3390,CC(C)c1cccc(C(C)C)c1N.O=C(Br)CBr,CC(C)c1cccc(C(C)C)c1NC(=O)CBr
3391,CCCCc1nc2c(C)ccnc2n1Cc1ccc(-n2cccc2-c2nnn[nH]2)c([N+](=O)[O-])c1.CO,CCCCc1nc2c(C)ccnc2n1Cc1ccc(-n2cccc2-c2nnn[nH]2)c(N)c1
3392,C1CCOC1.CCCCCCCCc1ccc(CCI)cc1.CCO.CCOC(=O)C(NC(C)=O)C(=O)OCC,CCCCCCCCc1ccc(CCC(NC(C)=O)(C(=O)OCC)C(=O)OCC)cc1
3393,CCOC(=O)c1ccc(N2CCN(C)CC2)s1.CCOC(C)=O.COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1.C[Al](C)C.Cc1ccccc1.O.O=C([O-])C(O)C(O)C(=O)[O-].[K+].[Na+],COc1cc(CCc2cc(NC(=O)c3ccc(N4CCN(C)CC4)s3)[nH]n2)cc(OC)c1
3394,C1CCOC1.CC(C)[Mg+].CCOC(=O)C12CCC(c3ccccc3)(CC1)CC2.CNOC.Cl.[Cl-],CON(C)C(=O)C12CCC(c3ccccc3)(CC1)CC2
3395,CCO.CNC1C=C(c2ccccc2)c2ccccc2CC1,CNC1CCc2ccccc2C(c2ccccc2)C1
3396,C1COCCO1.CCN(C(C)C)C(C)C.CCN(CC)C(C)=O.CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCNC2.Clc1cccnc1Cl,CSc1nc2c(c(Nc3ccc(C(C)(C)C)cc3)n1)CCN(c1ncccc1Cl)C2
3397,CCc1ccc(-c2ccc(S(=O)(=O)Cl)s2)cc1.CO.Cc1noc(N)c1Br.ClC(Cl)Cl,CCc1ccc(-c2ccc(S(=O)(=O)Nc3onc(C)c3Br)s2)cc1
3398,CN(C)C=O.Cc1cc(CNc2cc(O)ccc2C)n(C)n1.O=C(Nc1cn2nc(I)ccc2n1)C1CC1.O=C([O-])[O-].[K+].[K+],Cc1cc(CNc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1
3399,CC(=O)OC(C)=O.CO.O=[N+]([O-])c1c(O)cccc1O.[H][H],CC(=O)Nc1c(O)cccc1O
3400,CC(=O)O.ClCCl.N#Cc1ccc2c(c1)-c1sccc1CCO2.O.O=C1CCC(=O)N1Br,N#Cc1ccc2c(c1)-c1sc(Br)cc1CCO2
3401,CCO.CCOC(=O)Cn1cncc1C=C1CN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CCC1=O.ClCCl.[BH4-].[Na+],CCOC(=O)Cn1cncc1C=C1CN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CCC1O
3402,C1CCOC1.COc1cccc2ccoc12.O=C1CCOC1.[Li]CCCC,COc1cccc2cc(C3(O)CCOC3)oc12
3403,Cc1ccccc1.NCCS.O=C1OC(=O)C2=C1CCc1ccccc12,O=C1C2=C(C(=O)N1CCS)c1ccccc1CC2
3404,COc1cccc(CBr)c1.Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1,COc1cccc(Cn2c(Oc3cc(C)cc(C)c3)c(C(C)C)c(=O)[nH]c2=O)c1
3405,C1CCOC1.CC(C)(C)O.CC=CCCc1cc(Cl)nc(N2CCCC2c2cc(-c3ccccn3)no2)n1.CCOC(C)=O.O.[BH4-].[Na+].[Na+].[O-][I+3]([O-])([O-])[O-],OCCCc1cc(Cl)nc(N2CCCC2c2cc(-c3ccccn3)no2)n1
3406,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.CCOC(C)=O.CN(C)CCOc1cnc2c(c1)cc(C(=CC1CCCC1)c1ccc(S(C)(=O)=O)cc1)n2S(=O)(=O)c1ccccc1.[F-],CN(C)CCOc1cnc2[nH]c(C(=CC3CCCC3)c3ccc(S(C)(=O)=O)cc3)cc2c1
3407,C1CCOC1.CN(C)C=O.N.O=C(Cl)C(=O)Cl.O=C(O)c1cc2cc(OC(F)(F)F)ccc2[nH]1,NC(=O)c1cc2cc(OC(F)(F)F)ccc2[nH]1
3408,C1COCCO1.CC(C)(C)S(=O)N=C1CCOc2ccc(Br)cc21.CCOCC.Cl,N=C1CCOc2ccc(Br)cc21
3409,CC(C)(C)OC(=O)N1CCC(Nc2ccccc2Br)CC1.CI.CN(C)C=O.[H-].[Na+],CN(c1ccccc1Br)C1CCN(C(=O)OC(C)(C)C)CC1
3410,C1CCOC1.CC(C)=O.CI.Cc1cc(F)ccc1C(=O)O.O=C([O-])[O-].[Cs+].[Cs+],COC(=O)c1ccc(F)cc1C
3411,CO.COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1C#CCCc1ccccc1,COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1CCCCc1ccccc1
3412,Br.Br.CCCc1ncc(CBr)c(N)n1.CN(C)C=O.COc1ccccc1N1CCNCC1.O=C([O-])[O-].[K+].[K+],CCCc1ncc(CN2CCN(c3ccccc3OC)CC2)c(N)n1
3413,Br.CO.Cc1ccc(C(C)(C)C)cc1N.N#CSC#N.O=C([O-])O.[Br-].[Na+].[Na+].[Na],Cc1cc(SC#N)c(C(C)(C)C)cc1N
3414,Cc1ccc(C)c2c1C(=O)N(CSc1ccccc1)S2(=O)=O.O=S(=O)(Cl)Cl,Cc1ccc(C)c2c1C(=O)N(CCl)S2(=O)=O
3415,COc1ccc(CBr)cc1.ClCCl.Nc1ncccc1O.O.[Na+].[OH-],COc1ccc(COc2cccnc2N)cc1
3416,CC(=O)O.CCCCOC(=O)COc1cc(F)c(-c2ncc(C(F)(F)F)n(C)c2=O)cc1[N+](=O)[O-].CCOC(C)=O.O.[Fe],Cn1c(C(F)(F)F)cnc(-c2cc3c(cc2F)OCC(=O)N3)c1=O
3417,CO.COc1cc2nc(-c3ccc(-c4ccccc4)c(F)c3)nc(Nc3ccc4c(cnn4C(=O)OC(C)(C)C)c3)c2cc1OC(C)=O.[NH4+].[OH-],COc1cc2nc(-c3ccc(-c4ccccc4)c(F)c3)nc(Nc3ccc4c(cnn4C(=O)OC(C)(C)C)c3)c2cc1O
3418,FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12.O=Cc1cccc(SC(F)(F)F)c1,FC(F)(F)Sc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1
3419,CCOC(=O)c1ccc(CCC=O)cc1.CC[SiH](CC)CC.ClCCl.O=C([O-])O.O=S(=O)(Cc1ccc(Cl)c(Cl)c1)NCCc1cc2cc(Cl)ccc2n1C(c1ccccc1)c1ccccc1.[Na+],CCOC(=O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1
3420,CC#N.CCN(C(C)C)C(C)C.CCN(C(C)C)C(C)C.CCN1CCNCC1=O.O=C(O)C(F)(F)F.O=[N+]([O-])c1ccc(F)c(F)c1,CCN1CCN(c2ccc([N+](=O)[O-])cc2F)CC1=O
3421,C1CCOC1.CC(C)(C)OC(=O)NC(CS)C(=O)O.CCN(CC)CC.CCOC(C)=O.O=C(CBr)OCc1ccccc1,CC(C)(C)OC(=O)NC(CSCC(=O)OCc1ccccc1)C(=O)O
3422,CC(C)N1CCC(Oc2ccc(C3(C#N)CCOCC3)cc2)CC1.CCOCC.CO.ClCCl.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],CC(C)N1CCC(Oc2ccc(C3(CN)CCOCC3)cc2)CC1
3423,CCOC(=O)c1cc(Cl)cc(F)c1NC.CCOC(C)=O.CO.O.[Na+].[OH-],CNc1c(F)cc(Cl)cc1C(=O)O
3424,Nc1cccnc1Cl.O=C(Cl)c1ccccc1C(F)(F)F.c1ccncc1,O=C(Nc1cccnc1Cl)c1ccccc1C(F)(F)F
3425,BrP(Br)Br.COc1cc(CO)cc(OC)c1.O,COc1cc(CBr)cc(OC)c1
3426,CC(C)(C)CC1NC(C(=O)OC(C)(C)C)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)c(F)c1.CCCCCCC.CCOC(C)=O.O=S(=O)(O)O,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)c(F)c1
3427,C1COCCO1.CCOC(=O)CCNC(=O)c1cc(Cl)c(Oc2cc(C)ncc2C(=O)N2CCN(C3CC3)c3ccccc32)cc1Cl.CCOC(C)=O.Cl.O.O.[Li+].[OH-],Cc1cc(Oc2cc(Cl)c(C(=O)NCCC(=O)O)cc2Cl)c(C(=O)N2CCN(C3CC3)c3ccccc32)cn1
3428,CC(=O)Oc1ccc2nc(-c3cccc([N+](=O)[O-])c3)nc(Nc3ccc4c(cnn4C(=O)OC(C)(C)C)c3)c2c1.CO.N#N,CC(=O)Oc1ccc2nc(-c3cccc(N)c3)nc(Nc3ccc4c(cnn4C(=O)OC(C)(C)C)c3)c2c1
3429,C1CCNCC1.CCN(CC)CC.CCOC(=O)c1nnn(CC2OC(=O)N(c3ccc(Cl)cc3)C2c2cc(F)cc(F)c2)n1.CO.CS(=O)(=O)Cl.[BH4-].[Na+],O=C1OC(Cn2nnc(CN3CCCCC3)n2)C(c2cc(F)cc(F)c2)N1c1ccc(Cl)cc1
3430,CCN(CC)CC.CN1CCN(c2cccc3c2CC(N)CO3)CC1.ClCCl.O=C(O)c1ccc(C(F)(F)F)cc1.O=S(Cl)Cl,CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(C(F)(F)F)cc2)CO3)CC1
3431,CCN(CC)CC.COc1cccc(CCO)c1.CS(=O)(=O)Cl.ClCCl,COc1cccc(CCOS(C)(=O)=O)c1
3432,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc([N+](=O)[O-])cc3F)c12.Cc1ccn2ncnc(Oc3ccc(NC(=S)NC(=O)Cc4ccc(F)cc4)cc3F)c12,Cc1c(OCCN(C)C)cn2ncnc(Oc3ccc(N)cc3F)c12
3433,CON(C)C(=O)c1cn(-c2cccc(-c3ccccc3Cl)c2)cn1.Cc1cncs1,Cc1cnc(C(=O)c2cn(-c3cccc(-c4ccccc4Cl)c3)cn2)s1
3434,CCOC(=O)c1ccc(F)cc1.CS(C)=O.O.O=C(OCc1ccccc1)N1CC2CC1CCN2.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1ccc(N2CCC3CC2CN3C(=O)OCc2ccccc2)cc1
3435,Cc1ccccc1.O=C(Cl)CCCCl.[Al+3].[Cl-].[Cl-].[Cl-],Cc1ccc(C(=O)CCCCl)cc1
3436,Cc1nc(N)sc1-c1ccnc(Nc2ccc(F)cc2)n1.Cc1nc(NC(=O)CCl)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1,Cc1nc(NC(=O)CCl)sc1-c1ccnc(Nc2ccc(F)cc2)n1
3437,C1COCCO1.CC#N.CC(C)(C)OC(=O)NN1CCN(c2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1.Cl,N#Cc1cccc(-c2ccc(=O)n(Cc3cccc(-c4ncc(N5CCNCC5)cn4)c3)n2)c1
3438,C=C(CN(C)C)c1ccc(N)cc1.CC(=O)[O-].CC(=O)[O-].CCCC[Sn+2]CCCC.CCOCC.CN=C=O,C=C(CN(C)C)c1ccc(NC(=O)NC)cc1
3439,CC(C)(C)OC(=O)NCCNc1c([N+](=O)[O-])cnc2cccnc12.CCOC(C)=O,CC(C)(C)OC(=O)NCCNc1c(N)cnc2cccnc12
